,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,83,,D,0,Y,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,,,
2,65,,D,0,Y,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,,
3,92,,F,2,Y,0,1,1,2,3,-1,2,1,0,0,0,0,0,1,0,0,0,,,
4,99,,F,2,Y,0,0,2,2,3,-1,5,0,1,0,0,0,0,0,0,2,0,,,
5,17,,F,1,Y,0,1,0,2,3,-1,4,0,0,0,0,0,0,1,0,0,0,,,
6,77,,D,0,Y,0,0,0,0,3,-3,3,0,0,0,0,0,0,0,0,0,0,,,
7,16,,D,0,Y,0,0,0,1,2,-1,2,0,0,0,0,0,0,0,0,0,0,,,
8,27,,F,1,Y,0,1,0,1,2,-1,3,0,0,0,0,0,0,0,0,0,0,,,
9,72,,F,1,Y,0,0,1,1,2,-1,2,0,0,0,0,0,0,0,0,0,0,,,
10,44,,F,1,Y,0,0,1,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,,,
11,11,,D,0,Y,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,,,
12,61,,D,1,Y,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,2,0,,,
13,93,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
14,33,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
15,10,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
16,29,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
17,59,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
18,97,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,5,1,0,20.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,3,0,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,55,,D,0,Y,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,,,
32,56,,D,1,Y,0,0,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,,,
33,23,,F,0,Y,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,,,
34,92,,F,1,Y,0,1,0,2,2,0,4,0,0,0,0,0,1,0,0,0,0,,,
35,70,,F,2,Y,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,,,
36,86,,D,0,Y,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,4,0,,,
37,88,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
38,78,,F,1,Y,0,0,1,3,1,2,4,0,0,0,0,0,0,0,0,0,0,,,
39,72,,F,3,Y,0,3,0,3,1,2,7,0,0,0,0,1,2,0,0,0,0,,,
40,13,,F,1,Y,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,,,
41,87,,D,0,Y,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,,,
42,6,,D,0,Y,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,,,
