,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,37,,D,0,Y,0,0,0,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,,,
2,76,,D,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,,,
3,71,,F,0,Y,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,,,
4,17,,F,1,Y,0,0,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,0,,,
5,81,,F,0,Y,0,0,0,0,1,-1,2,0,0,0,0,0,0,0,0,16,0,,,
6,22,,D,1,Y,0,1,0,2,1,1,4,0,0,0,0,0,0,1,0,0,0,,,
7,83,,D,0,Y,0,0,0,2,3,-1,2,0,0,0,0,0,0,0,0,0,0,,,
8,70,,F,0,Y,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,,,
9,29,,F,2,Y,0,2,0,3,4,-1,6,0,0,0,0,0,0,2,0,0,0,,,
10,8,,F,1,Y,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,,,
11,89,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
12,21,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
13,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
14,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
15,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
16,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
17,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
18,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,4,0,1,0.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,6,0,1,83.33333333333333,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,50,,D,1,Y,0,0,1,4,1,3,6,0,1,0,0,0,0,0,0,2,0,,,
32,11,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
33,90,,F,2,Y,0,2,0,2,1,1,5,0,0,1,0,1,2,0,0,0,0,,,
34,77,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,25,0,,,
35,83,,F,1,Y,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
36,95,,D,1,Y,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,,,
37,5,,D,1,Y,0,1,0,3,1,2,3,1,0,0,0,0,1,0,0,0,0,,,
38,7,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
39,91,,F,2,Y,0,1,1,2,0,2,6,0,1,0,0,0,1,0,0,0,0,,,
40,93,,F,0,Y,0,0,0,0,3,-3,3,0,0,0,0,0,0,0,0,0,0,,,
41,55,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
42,12,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
43,92,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
44,72,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,2,0,,,
45,86,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
46,97,,D,0,Y,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
47,99,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
48,24,,F,0,Y,0,0,0,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,,,
49,76,,F,1,Y,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,,,
50,10,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,2,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,6,1,0,16.666666666666668,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,4,1,0,100.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
