,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,81,,D,0,Y,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,2,0,,,
2,33,,D,0,Y,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,,,
3,85,,F,0,Y,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,,,
4,99,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
5,72,,F,0,Y,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,,,
6,89,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
7,86,,D,0,Y,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,,
8,47,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
9,96,,F,0,Y,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,
10,14,,F,1,Y,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,
11,7,,D,0,Y,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,,,
12,26,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
13,61,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
14,9,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
15,34,,F,1,Y,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,,,
16,5,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
17,8,,F,0,Y,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,,,
18,17,,F,0,Y,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,,
19,13,,F,1,Y,0,1,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
