,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,,D,1,Y,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,,,
2,2,,D,0,Y,0,0,0,1,2,-1,2,0,0,0,0,0,0,0,0,2,0,,,
3,19,,F,0,Y,0,0,0,1,2,-1,5,0,0,0,0,0,0,0,0,0,0,,,
4,86,,F,1,Y,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,,,
5,8,,F,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,
6,22,,D,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,,,
7,76,,D,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
8,34,,D,0,Y,0,0,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,,,
9,87,,F,0,Y,0,0,0,0,2,-2,3,0,0,0,0,0,0,0,0,0,0,,,
10,13,,F,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,2,0,,,
11,55,,F,0,Y,0,0,0,0,1,-1,4,0,0,0,0,0,0,0,0,4,0,,,
12,33,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
13,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
14,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
15,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
16,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
17,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
18,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,9,0,0,0.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,4,0,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,37,,D,0,Y,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,,
32,76,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
33,71,,F,1,Y,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,2,0,,,
34,17,,F,0,Y,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,2,0,,,
35,81,,F,2,Y,0,1,1,2,0,2,8,0,0,0,0,1,1,0,0,2,0,,,
36,22,,D,0,Y,0,0,0,0,1,-1,3,0,0,0,0,0,0,0,0,4,0,,,
37,83,,D,0,Y,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,,,
38,70,,F,0,Y,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,,,
39,29,,F,1,Y,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,,,
40,8,,F,1,Y,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,,,
41,89,,D,0,Y,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,4,0,,,
42,21,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
43,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
44,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
45,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
46,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
47,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
48,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,4,0,0,0.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,9,0,0,100.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
