,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,,D,0,Y,0,0,0,0,3,-3,3,0,0,0,0,0,0,0,0,2,0,,,
2,2,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
3,19,,F,0,Y,0,0,0,0,3,-3,3,0,0,0,0,0,0,0,0,0,0,,,
4,86,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
5,8,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,2,0,,,
6,22,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,,,
7,76,,D,0,Y,0,0,0,0,3,-3,1,0,0,0,0,0,0,0,0,0,0,,,
8,34,,D,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
9,87,,F,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,,,
10,13,,F,0,Y,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,2,0,,,
11,55,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,
12,33,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
13,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
14,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
15,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
16,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
17,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
18,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,7,0,1,0.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,5,0,3,40.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,81,,D,1,Y,0,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,,,
32,33,,D,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
33,85,,F,2,Y,0,0,2,3,0,3,3,0,1,0,1,0,0,0,0,2,0,,,
34,99,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,,,
