,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,,D,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,2,0,,,
2,2,,D,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,4,0,,,
3,19,,F,0,Y,0,0,0,0,1,-1,8,0,0,0,0,0,0,0,0,0,0,,,
4,86,,F,0,Y,0,0,0,0,1,-1,4,0,0,0,0,0,0,0,0,2,0,,,
5,8,,F,0,Y,0,0,0,0,1,-1,3,0,0,0,0,0,0,0,0,0,0,,,
6,22,,D,0,Y,0,0,0,0,2,-2,3,0,0,0,0,0,0,0,0,0,0,,,
7,76,,D,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,2,0,,,
8,34,,D,0,Y,0,0,0,0,3,-3,3,0,0,0,0,0,0,0,0,2,0,,,
9,87,,F,0,Y,0,0,0,0,3,-3,2,0,0,0,0,0,0,0,0,0,0,,,
10,13,,F,0,Y,0,0,0,0,4,-4,3,0,0,0,0,0,0,0,0,0,0,,,
11,55,,F,0,Y,0,0,0,0,2,-2,1,0,0,0,0,0,0,0,0,2,0,,,
12,33,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
13,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
14,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
15,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
16,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
17,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
18,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
