,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,87,,D,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,
2,6,,D,0,Y,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,,,
3,72,,F,0,Y,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,,,
4,78,,F,1,Y,0,1,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,,,
5,23,,F,0,Y,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
6,86,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
7,55,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,
8,92,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,,
9,13,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
10,70,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
11,88,,D,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
12,56,,D,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
13,66,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
14,79,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
15,11,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
16,71,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
17,44,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
18,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,1,0,0,0.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,3,0,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,81,,D,0,Y,0,0,0,0,1,-1,4,0,0,0,0,0,0,0,0,0,0,,,
32,33,,D,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
33,85,,F,0,Y,0,0,0,0,1,-1,4,0,0,0,0,0,0,0,0,0,0,,,
34,99,,F,0,Y,0,0,0,0,1,-1,3,0,0,0,0,0,0,0,0,0,0,,,
35,72,,F,0,Y,0,0,0,0,1,-1,3,0,0,0,0,0,0,0,0,0,0,,,
36,89,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
37,86,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
38,47,,F,1,Y,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,,,
39,96,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
