,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,81,,D,1,Y,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,,,
2,33,,D,0,Y,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,,,
3,85,,F,1,Y,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,2,0,,,
4,99,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
5,72,,F,2,Y,0,1,1,3,1,2,5,0,1,0,0,0,0,1,0,0,0,,,
6,89,,D,0,Y,0,0,0,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,,,
7,86,,D,0,Y,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,,,
8,47,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,,
9,96,,F,1,Y,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,,
10,14,,F,1,Y,0,1,0,1,2,-1,1,0,0,0,0,1,1,0,0,0,0,,,
11,7,,D,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,,,
12,26,,D,1,Y,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,
13,61,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
14,9,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,,,
15,34,,F,0,Y,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,,
16,5,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
17,8,,F,0,Y,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,,
18,17,,F,0,Y,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,,,
19,13,,F,2,Y,0,1,1,4,0,4,2,1,0,0,0,0,1,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,5,1,0,20.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,5,0,1,80.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,50,,D,1,Y,0,1,0,2,3,-1,3,1,0,0,0,0,1,0,0,2,0,,,
32,11,,D,0,Y,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,,,
33,90,,F,1,Y,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,,,
34,77,,F,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,,,
35,83,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
36,95,,D,0,Y,0,0,0,1,3,-2,4,0,0,0,0,0,0,0,0,0,0,,,
