,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,50,,D,2,Y,0,1,1,5,3,2,6,1,0,0,0,0,0,0,0,0,0,,,
2,11,,D,1,Y,0,0,1,4,2,2,1,0,0,0,0,0,0,0,0,2,0,,,
3,90,,F,3,Y,0,2,1,4,1,3,4,1,1,0,0,0,0,1,0,0,0,,,
4,77,,F,1,Y,0,1,0,4,1,3,3,0,0,0,0,0,0,1,0,2,0,,,
5,83,,F,0,Y,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,,,
6,95,,D,3,Y,0,0,3,4,0,4,5,0,0,0,0,0,0,0,0,0,0,,,
7,5,,D,0,Y,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,,,
8,7,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
9,91,,F,2,Y,0,1,1,2,1,1,4,0,0,0,0,1,1,0,0,0,0,,,
10,93,,F,2,Y,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,,,
11,55,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
12,12,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
13,92,,F,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,
14,72,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,,,
15,86,,F,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,,,
16,97,,D,0,Y,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,,,
17,99,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
18,24,,F,1,Y,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,22,0,,,
19,76,,F,2,Y,0,1,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,,,
20,10,,F,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,5,2,1,40.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,5,0,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,18,,D,0,Y,0,0,0,1,3,-2,3,0,0,0,0,0,0,0,0,2,0,,,
32,2,,D,0,Y,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,,,
33,19,,F,2,Y,0,1,1,3,3,0,4,0,0,0,0,0,1,0,0,2,0,,,
34,86,,F,1,Y,0,1,0,2,3,-1,2,0,0,0,0,0,0,0,0,2,0,,,
35,8,,F,1,Y,0,0,1,1,2,-1,2,0,0,0,0,0,0,0,0,0,0,,,
36,22,,D,0,Y,0,0,0,1,5,-4,0,0,0,0,0,0,0,0,0,0,0,,,
37,76,,D,0,Y,0,0,0,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,,,
38,34,,D,0,Y,0,0,0,2,4,-2,2,0,0,0,0,0,0,0,0,2,0,,,
39,87,,F,1,Y,0,0,1,1,4,-3,1,0,0,0,0,0,0,0,0,0,0,,,
40,13,,F,2,Y,0,2,0,3,5,-2,3,0,0,1,0,0,1,0,0,2,0,,,
41,55,,F,1,Y,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,,
