,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,87,,D,0,Y,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,,,
2,6,,D,0,Y,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,,,
3,72,,F,1,Y,0,0,1,1,0,1,8,0,1,0,0,0,0,0,0,0,0,,,
4,78,,F,1,Y,0,1,0,2,1,1,4,1,0,0,0,0,0,0,0,0,0,,,
5,23,,F,1,Y,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,,,
6,86,,D,0,Y,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,,,
7,55,,D,1,Y,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
8,92,,F,3,Y,0,2,1,3,1,2,10,0,1,0,0,0,0,1,0,0,0,,,
9,13,,F,0,Y,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
10,70,,F,2,Y,0,1,1,3,1,2,6,0,0,0,0,1,1,0,0,2,0,,,
11,88,,D,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
12,56,,D,0,Y,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,4,0,,,
13,66,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
14,79,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
15,11,,F,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
16,71,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
17,44,,F,0,Y,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,,,
18,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,7,1,1,14.285714285714286,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,3,0,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,37,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,,,
32,76,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,,,
33,71,,F,0,Y,0,0,0,0,2,-2,4,0,0,0,0,0,0,0,0,0,0,,,
34,17,,F,1,Y,0,1,0,1,2,-1,4,0,0,1,0,0,1,0,0,2,0,,,
35,81,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
36,22,,D,0,Y,0,0,0,1,3,-2,1,0,0,0,0,0,0,0,0,0,0,,,
37,83,,D,0,Y,0,0,0,1,3,-2,0,0,0,0,0,0,0,0,0,2,0,,,
38,70,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
39,29,,F,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,,,
40,8,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,,,
41,89,,D,0,Y,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,2,0,,,
42,21,,F,0,Y,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,,
43,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
44,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
45,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
46,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
47,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
48,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,3,0,0,0.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,7,1,1,85.71428571428571,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
