,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
0,,,,,,,,,,,,,,,,,,,,,,,,,
1,11,,D,0,Y,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,,,
2,50,,D,3,Y,0,0,3,3,1,2,4,0,2,0,1,0,0,0,0,0,0,,,
3,90,,F,1,Y,0,1,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,,,
4,83,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
5,95,,D,0,Y,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,,,
6,5,,D,0,Y,0,0,0,2,3,-1,3,0,0,0,0,0,0,0,0,0,0,,,
7,7,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
8,91,,F,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,,,
9,93,,F,2,Y,0,2,0,3,2,1,3,1,0,1,0,0,0,1,0,0,0,,,
10,12,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11,55,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
12,72,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
13,86,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
14,92,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
15,97,,D,0,Y,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,,
16,76,,F,0,Y,0,0,0,1,2,-1,1,0,0,0,0,0,0,0,0,2,0,,,
17,24,,F,1,Y,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,,,
18,99,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
19,10,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,4,2,0,50.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,4,1,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,88,,D,0,Y,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,
32,56,,D,0,Y,0,0,0,1,3,-2,1,0,0,0,0,0,0,0,0,0,0,,,
33,78,,F,2,Y,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,12,0,,,
34,72,,F,2,Y,0,2,0,2,1,1,5,0,0,0,0,0,1,1,0,0,0,,,
35,13,,F,2,Y,1,1,1,2,0,2,2,0,0,0,0,1,0,0,0,2,0,,,
36,86,,D,0,Y,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,2,0,,,
37,55,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
38,92,,F,1,Y,0,0,1,1,3,-2,5,0,0,0,0,0,0,0,0,0,0,,,
39,70,,F,1,Y,0,0,1,1,2,-1,2,0,0,0,0,0,0,0,0,0,0,,,
40,23,,F,1,Y,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,
41,6,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,,
42,87,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
43,79,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
44,11,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
45,66,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
46,71,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
47,44,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
48,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
